question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
Is there anybody in the hallway?,no,VizWiz_val_00001522.jpg,360.0,480.0,"['no person in hallway', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","[{'x': 0.17999725341796802, 'y': 317.95200439453123}, {'x': 76.67999725341797, 'y': 149.9519970703125}, {'x': 88.37999725341797, 'y': 146.1119970703125}, {'x': 89.27999725341797, 'y': 126.9119970703125}, {'x': 154.07999725341796, 'y': 130.7519970703125}, {'x': 150.47999725341796, 'y': 146.1119970703125}, {'x': 177.47999725341796, 'y': 165.3119970703125}, {'x': 190.97999725341796, 'y': 169.1519970703125}, {'x': 194.57999725341796, 'y': 180.6719970703125}, {'x': 223.37999725341797, 'y': 205.6319970703125}, {'x': 245.87999725341797, 'y': 209.4719970703125}, {'x': 255.77999725341797, 'y': 217.1519970703125}, {'x': 255.77999725341797, 'y': 245.9519970703125}, {'x': 278.27999725341795, 'y': 253.6319970703125}, {'x': 292.679997253418, 'y': 251.7119970703125}, {'x': 299.87999725341797, 'y': 248.8319970703125}, {'x': 349.37999725341797, 'y': 287.2319970703125}, {'x': 349.37999725341797, 'y': 321.79199981689453}, {'x': 356.57999725341796, 'y': 347.71199981689455}, {'x': 358.37999725341797, 'y': 479.2319970703125}, {'x': -0.720002746582031, 'y': 478.2719970703125}, {'x': 0.17999725341796802, 'y': 317.95200439453123}]",¿Hay alguien en el pasillo?,no,"['ninguna persona en el pasillo', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
What is the name of this book?,hippocrene handy dictionary japanese,VizWiz_train_00001038.jpg,360.0,480.0,"['hippocrene handy dictionary japanese', 'japanese', 'hippocrene handy dictionary japanese', 'hippocrene handy dictionary', 'hyppocriene handy dictionary japanese', 'japanese', 'japanese dictionary', 'hippocrene handy dictionary japanese', 'hippocrene handy dictionary japanese', 'hippocrene handy dictionary japanese']","[{'y': 168.0, 'x': 60.75}, {'y': 275.52, 'x': 41.85}, {'y': 298.56, 'x': 326.25}, {'y': 192.96, 'x': 329.85}, {'y': 168.0, 'x': 60.75}]",¿Cuál es el nombre de este libro?,diccionario de hippocrene práctico japonés,"['diccionario de hippocrene práctico japonés', 'japonés', 'diccionario de hippocrene práctico japonés', 'diccionario práctico de hippocrene', 'hyppocriene diccionario práctico japonés', 'japonés', 'Diccionario japonés', 'diccionario de hippocrene práctico japonés', 'diccionario de hippocrene práctico japonés', 'diccionario de hippocrene práctico japonés']"
What's in this can?,peaches,VizWiz_train_00018353.jpg,1224.0,1632.0,"['sliced peaches', 'sliced peaches', 'peaches', 'aeghae', 'peaches', 'sliced peaches', 'peaches', 'peaches', 'peaches', 'peaches']","[{'y': 554.88, 'x': 122.4}, {'y': 532.032, 'x': 250.92}, {'y': 538.56, 'x': 376.38}, {'y': 558.144, 'x': 483.48}, {'y': 567.936, 'x': 511.02}, {'y': 639.744, 'x': 529.38}, {'y': 675.648, 'x': 556.92}, {'y': 822.528, 'x': 556.92}, {'y': 1292.544, 'x': 541.62}, {'y': 1308.864, 'x': 437.58}, {'y': 1325.184, 'x': 284.58}, {'y': 1321.92, 'x': 168.3}, {'y': 1289.28, 'x': 58.14}, {'y': 646.272, 'x': 97.92}, {'y': 554.88, 'x': 122.4}]",¿Qué hay en esta lata?,melocotones,"['Melocotones en rodajas', 'Melocotones en rodajas', 'melocotones', 'aeghae', 'melocotones', 'Melocotones en rodajas', 'melocotones', 'melocotones', 'melocotones', 'melocotones']"
What is this?,keyboard,VizWiz_train_00014214.jpg,1224.0,1632.0,"['this keyboard', 'keyboard', 'computer keyboard', 'computer key board', 'computer keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard']","[{'y': 218.688, 'x': 24.48}, {'y': 244.8, 'x': 3.06}, {'y': 355.776, 'x': 18.36}, {'y': 479.808, 'x': 58.14}, {'y': 603.84, 'x': 100.98}, {'y': 672.384, 'x': 134.64}, {'y': 678.912, 'x': 192.78}, {'y': 669.12, 'x': 309.06}, {'y': 656.064, 'x': 455.94}, {'y': 639.744, 'x': 670.14}, {'y': 613.632, 'x': 905.76}, {'y': 607.104, 'x': 1107.72}, {'y': 590.784, 'x': 1217.88}, {'y': 65.28, 'x': 1217.88}, {'y': 48.96, 'x': 1199.52}, {'y': 39.168, 'x': 1156.68}, {'y': 81.6, 'x': 911.88}, {'y': 104.448, 'x': 740.52}, {'y': 153.408, 'x': 416.16}, {'y': 192.576, 'x': 177.48}, {'y': 218.688, 'x': 24.48}]",¿Qué es esto?,teclado,"['este teclado', 'teclado', 'teclado del ordenador', 'tarjeta de teclado del ordenador', 'teclado del ordenador', 'teclado', 'teclado', 'teclado', 'teclado', 'teclado']"
What color socks are these?,black,VizWiz_train_00002307.jpg,1224.0,1632.0,"['black', 'black', 'black', 'brown', 'black', 'dark brown', 'black', 'black', 'black', 'black']","[{'y': 212.67, 'x': 416.16}, {'y': 255.102, 'x': 590.58}, {'y': 323.646, 'x': 740.52}, {'y': 398.718, 'x': 884.34}, {'y': 460.734, 'x': 991.44}, {'y': 506.43, 'x': 1049.58}, {'y': 561.918, 'x': 1083.24}, {'y': 650.046, 'x': 1147.5}, {'y': 731.646, 'x': 1193.4}, {'y': 783.87, 'x': 1214.82}, {'y': 927.486, 'x': 1217.88}, {'y': 1097.214, 'x': 1214.82}, {'y': 1237.566, 'x': 1217.88}, {'y': 1417.086, 'x': 1214.82}, {'y': 1531.326, 'x': 1217.88}, {'y': 1557.438, 'x': 1178.1}, {'y': 1501.95, 'x': 1159.74}, {'y': 1479.102, 'x': 1123.02}, {'y': 1482.366, 'x': 1031.22}, {'y': 1361.598, 'x': 878.22}, {'y': 1273.47, 'x': 712.98}, {'y': 1217.982, 'x': 581.4}, {'y': 1152.702, 'x': 477.36}, {'y': 1136.382, 'x': 422.28}, {'y': 1162.494, 'x': 361.08}, {'y': 1155.966, 'x': 220.32}, {'y': 1162.494, 'x': 12.24}, {'y': 1093.95, 'x': 0.0}, {'y': 901.374, 'x': 3.06}, {'y': 780.606, 'x': 0.0}, {'y': 663.102, 'x': 6.12}, {'y': 539.07, 'x': 12.24}, {'y': 434.622, 'x': 6.12}, {'y': 454.206, 'x': 52.02}, {'y': 496.638, 'x': 104.04}, {'y': 542.334, 'x': 153.0}, {'y': 581.502, 'x': 223.38}, {'y': 614.142, 'x': 296.82}, {'y': 620.67, 'x': 376.38}, {'y': 578.238, 'x': 425.34}, {'y': 496.638, 'x': 416.16}, {'y': 415.038, 'x': 373.32}, {'y': 369.342, 'x': 351.9}, {'y': 313.854, 'x': 321.3}, {'y': 261.63, 'x': 253.98}, {'y': 232.254, 'x': 241.74}, {'y': 206.142, 'x': 238.68}, {'y': 215.934, 'x': 309.06}, {'y': 219.198, 'x': 379.44}, {'y': 212.67, 'x': 416.16}]",¿De qué color son estos calcetines?,negro,"['negro', 'negro', 'negro', 'marrón', 'negro', 'marrón oscuro', 'negro', 'negro', 'negro', 'negro']"
What is this?,cup,VizWiz_train_00018966.jpg,1224.0,1632.0,"['cup', 'coffee mug', 'cup', 'cup', 'cup', 'cup', 'cup', 'cup', 'mug', 'cup']","[{'y': 669.12, 'x': -1.53}, {'y': 408.0, 'x': -1.53}, {'y': 280.704, 'x': 212.67}, {'y': 238.272, 'x': 432.99}, {'y': 238.272, 'x': 693.09}, {'y': 319.872, 'x': 852.21}, {'y': 404.736, 'x': 992.97}, {'y': 577.728, 'x': 1093.95}, {'y': 691.968, 'x': 1087.83}, {'y': 796.416, 'x': 1041.93}, {'y': 943.296, 'x': 934.83}, {'y': 1126.08, 'x': 849.15}, {'y': 1295.808, 'x': 809.37}, {'y': 1377.408, 'x': 665.55}, {'y': 1413.312, 'x': 488.07}, {'y': 1292.544, 'x': 350.37}, {'y': 1109.76, 'x': 279.99}, {'y': 891.072, 'x': 145.35}, {'y': 669.12, 'x': -1.53}]",¿Qué es esto?,taza,"['taza', 'taza de café', 'taza', 'taza', 'taza', 'taza', 'taza', 'taza', 'taza', 'taza']"
What type of chocolate is this?,toblerone,VizWiz_train_00006554.jpg,968.0,1296.0,"['toblerone', 'sweet', 'toblerone', 'toblerone', 'toblerone', 'toblerone', 'toblerone', 'toblerone', 'unanswerable', 'unanswerable']","[{'y': 829.44, 'x': -1.21}, {'y': 863.136, 'x': 966.79}, {'y': 1156.032, 'x': 966.79}, {'y': 1109.376, 'x': -1.21}, {'y': 829.44, 'x': -1.21}]",¿Qué tipo de chocolate es este?,toblerona,"['toblerona', 'dulce', 'toblerona', 'toblerona', 'toblerona', 'toblerona', 'toblerona', 'toblerona', 'No se puede responder', 'No se puede responder']"
"What kind of, what dinner is this?  I know it's a Marie Callendar, I believe, but what flavor is it?  Thank you!",spaghetti meatballs,VizWiz_train_00011940.jpg,968.0,1296.0,"['spaghetti meatballs', 'spaghetti', 'spaghetti meatballs', 'spaghetti meatballs', 'spaghetti meatballs', 'spaghetti', 'spaghetti', 'spaghetti meatballs', 'spaghetti meatball', 'spaghetti meatballs']","[{'y': 904.608, 'x': 148.83}, {'y': 894.24, 'x': -1.21}, {'y': 515.808, 'x': 6.05}, {'y': 505.44, 'x': 342.43}, {'y': 567.648, 'x': 427.13}, {'y': 622.08, 'x': 456.17}, {'y': 692.064, 'x': 441.65}, {'y': 751.68, 'x': 361.79}, {'y': 775.008, 'x': 274.67}, {'y': 790.56, 'x': 199.65}, {'y': 904.608, 'x': 148.83}]","¿Qué tipo de cena es esta? Sé que es una Marie Callendar, creo, pero ¿qué sabor es? ¡Gracias!",Albóndigas de espagueti,"['Albóndigas de espagueti', 'espaguetis', 'Albóndigas de espagueti', 'Albóndigas de espagueti', 'Albóndigas de espagueti', 'espaguetis', 'espaguetis', 'Albóndigas de espagueti', 'Albóndigas de espagueti', 'Albóndigas de espagueti']"
What is this thing?,label maker,VizWiz_val_00001697.jpg,968.0,1296.0,"['label maker', 'p touch label maker', 'keyboard', 'label maker', 'label maker', 'keyboard', 'label maker', 'label maker', 'phone', 'label maker']","[{'x': 222.64, 'y': 160.855875}, {'x': 329.12, 'y': 98.647875}, {'x': 559.02, 'y': 98.647875}, {'x': 607.42, 'y': 83.095875}, {'x': 670.34, 'y': 111.607875}, {'x': 774.4, 'y': 184.183875}, {'x': 854.26, 'y': 191.959875}, {'x': 909.92, 'y': 572.983875}, {'x': 888.14, 'y': 795.895875}, {'x': 861.52, 'y': 1119.895875}, {'x': 776.82, 'y': 1156.183875}, {'x': 755.04, 'y': 1210.615875}, {'x': 629.2, 'y': 1257.271875}, {'x': 210.54, 'y': 1200.247875}, {'x': 147.62, 'y': 1109.527875}, {'x': 164.56, 'y': 1013.623875}, {'x': 205.7, 'y': 785.527875}, {'x': 225.06, 'y': 609.271875}, {'x': 210.54, 'y': 471.895875}, {'x': 183.92, 'y': 290.455875}, {'x': 196.02, 'y': 202.327875}, {'x': 222.64, 'y': 160.855875}]",¿Qué es esta cosa?,Fabricante de etiquetas,"['Fabricante de etiquetas', 'p fabricante de etiquetas táctiles', 'teclado', 'Fabricante de etiquetas', 'Fabricante de etiquetas', 'teclado', 'Fabricante de etiquetas', 'Fabricante de etiquetas', 'teléfono', 'Fabricante de etiquetas']"
What is the computer doing?,installing windows,VizWiz_train_00014983.jpg,360.0,480.0,"['installing windows', 'unsuitable', 'unanswerable', 'installing windows', 'installing windows', 'installing windows', 'installing windows', 'installing windows', 'loading', 'installing windows']","[{'y': 224.64, 'x': 17.55}, {'y': 245.76, 'x': 108.45}, {'y': 261.12, 'x': 112.05}, {'y': 244.8, 'x': 14.85}, {'y': 224.64, 'x': 17.55}]",¿Qué está haciendo la computadora?,instalar ventanas,"['instalar ventanas', 'Inadecuado', 'No se puede responder', 'instalar ventanas', 'instalar ventanas', 'instalar ventanas', 'instalar ventanas', 'instalar ventanas', 'carga', 'instalar ventanas']"
What is the flavor of this bag of noodles?,creamy chicken,VizWiz_val_00003467.jpg,968.0,1296.0,"['chicken', 'creamy chicken', 'creamy chicken', 'creamy chicken', 'creamy chicken', 'creamy chicken', 'chicken', 'creamy chicken', 'creamy chicken', 'creamy chicken']","[{'x': 262.57, 'y': 1065.312}, {'x': 395.67, 'y': 1049.76}, {'x': 388.41, 'y': 953.856}, {'x': 453.75, 'y': 795.744}, {'x': 519.09, 'y': 645.408}, {'x': 531.19, 'y': 474.336}, {'x': 502.15, 'y': 246.24}, {'x': 422.29, 'y': 59.616}, {'x': 356.95, 'y': 0.0}, {'x': 269.83, 'y': 0.0}, {'x': 315.81, 'y': 121.824}, {'x': 349.69, 'y': 199.584}, {'x': 388.41, 'y': 342.144}, {'x': 400.51, 'y': 489.888}, {'x': 402.93, 'y': 603.936}, {'x': 330.33, 'y': 754.272}, {'x': 284.35, 'y': 891.648}, {'x': 260.15, 'y': 982.368}, {'x': 262.57, 'y': 1065.312}]",¿Cuál es el sabor de esta bolsa de fideos?,pollo cremoso,"['pollo', 'pollo cremoso', 'pollo cremoso', 'pollo cremoso', 'pollo cremoso', 'pollo cremoso', 'pollo', 'pollo cremoso', 'pollo cremoso', 'pollo cremoso']"
What color is this?,blue,VizWiz_train_00017051.jpg,968.0,1296.0,"['blue', 'blue', 'blue', 'blue', 'blue', 'unsuitable', 'blue', 'blue', 'blue', 'blue']","[{'y': 3.11039208984375, 'x': 5.323992614746094}, {'y': 3.11039208984375, 'x': 782.1439926147461}, {'y': 192.32639208984375, 'x': 862.003992614746}, {'y': 340.0703920898437, 'x': 963.6439926147461}, {'y': 1288.7423920898439, 'x': 958.8039926147461}, {'y': 1288.7423920898439, 'x': 2.903992614746093}, {'y': 3.11039208984375, 'x': 5.323992614746094}]",¿De qué color es esto?,azul,"['azul', 'azul', 'azul', 'azul', 'azul', 'Inadecuado', 'azul', 'azul', 'azul', 'azul']"
What is this item.,windex,VizWiz_train_00001987.jpg,1224.0,1632.0,"['windex', 'windex', 'windex', 'windex original', 'windex', 'windex', 'windex', 'windex', 'windex', 'windex']","[{'y': 297.024, 'x': 275.4}, {'y': 261.12, 'x': 165.24}, {'y': 274.176, 'x': 85.68}, {'y': 326.4, 'x': 79.56}, {'y': 365.568, 'x': 58.14}, {'y': 450.432, 'x': 58.14}, {'y': 698.496, 'x': 30.6}, {'y': 714.816, 'x': 15.3}, {'y': 923.712, 'x': 9.18}, {'y': 946.56, 'x': 12.24}, {'y': 1305.6, 'x': 6.12}, {'y': 1622.208, 'x': 3.06}, {'y': 1628.736, 'x': 18.36}, {'y': 1625.472, 'x': 973.08}, {'y': 1410.048, 'x': 954.72}, {'y': 1210.944, 'x': 951.66}, {'y': 1204.416, 'x': 921.06}, {'y': 930.24, 'x': 914.94}, {'y': 878.016, 'x': 927.18}, {'y': 819.264, 'x': 921.06}, {'y': 806.208, 'x': 911.88}, {'y': 698.496, 'x': 914.94}, {'y': 698.496, 'x': 869.04}, {'y': 584.256, 'x': 786.42}, {'y': 496.128, 'x': 700.74}, {'y': 427.584, 'x': 559.98}, {'y': 388.416, 'x': 428.4}, {'y': 372.096, 'x': 302.94}, {'y': 355.776, 'x': 266.22}, {'y': 297.024, 'x': 275.4}]",¿Qué es este artículo.,wintex,"['wintex', 'wintex', 'wintex', 'Windex original', 'wintex', 'wintex', 'wintex', 'wintex', 'wintex', 'wintex']"
What is that?,vent,VizWiz_train_00016676.jpg,360.0,480.0,"['vent', 'ventilation', 'hvac vent', 'vent', 'air duct', 'vent', 'vent', 'vent', 'vent', 'air vent']","[{'y': 83.57625, 'x': 126.0}, {'y': 362.93625, 'x': 141.3}, {'y': 355.25625, 'x': 256.5}, {'y': 86.45625, 'x': 240.3}, {'y': 83.57625, 'x': 126.0}]",¿Qué es eso?,ventilación,"['ventilación', 'ventilación', 'Ventilador hvac', 'ventilación', 'conducto de aire', 'ventilación', 'ventilación', 'ventilación', 'ventilación', 'Ventilador de aire']"
what kind of toothpaste is this?,sensodyne,VizWiz_train_00011546.jpg,1224.0,1632.0,"['sensodyne', 'sensodyne', 'sensodyne', 'sensodyne toothpaste', 'sensodyne', 'sensodyne', 'sensodyne', 'mint', 'sensodyne', 'sendsodyne']","[{'y': 711.74325, 'x': 330.48}, {'y': 724.79925, 'x': 504.9}, {'y': 1628.92725, 'x': 382.5}, {'y': 1625.66325, 'x': 232.56}, {'y': 711.74325, 'x': 330.48}]",¿Qué clase de pasta de dientes es esta?,sensodina,"['sensodina', 'sensodina', 'sensodina', 'pasta de dientes sensodina', 'sensodina', 'sensodina', 'sensodina', 'menta', 'sensodina', 'sendodina']"
"Okay, sorry about that. Let's try again. I'd like to know the color of this jacket. Thank you.",black,VizWiz_train_00016948.jpg,768.0,1024.0,"['black', 'unsuitable', 'unsuitable', 'black', 'unsuitable', 'black', 'black', 'black', 'unanswerable', 'unsuitable']","[{'y': 3.072, 'x': 2.88}, {'y': 3.072, 'x': 765.12}, {'y': 1020.928, 'x': 765.12}, {'y': 1020.928, 'x': 2.88}, {'y': 3.072, 'x': 2.88}]","Vale, lo siento, vamos a intentarlo de nuevo, me gustaría saber el color de esta chaqueta.",negro,"['negro', 'Inadecuado', 'Inadecuado', 'negro', 'Inadecuado', 'negro', 'negro', 'negro', 'No se puede responder', 'Inadecuado']"
what is in this box?,porcupines in tomato sauce,VizWiz_train_00016510.jpg,242.0,324.0,"['porcupines in tomato sauce', 'porcupines', 'food', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'porcupines', 'porcupines in tomato sauce', 'porcupines in tomato sauce', 'tomato sauce']","[{'y': 155.58996533203126, 'x': 47.7434370803833}, {'y': 160.77396533203125, 'x': 194.7584370803833}, {'y': 171.78996533203124, 'x': 207.4634370803833}, {'y': 291.02196533203124, 'x': 208.0684370803833}, {'y': 297.50196533203126, 'x': 203.2284370803833}, {'y': 287.13396533203127, 'x': 36.8534370803833}, {'y': 278.70996533203123, 'x': 25.9634370803833}, {'y': 268.98996533203126, 'x': 23.5434370803833}, {'y': 166.60596533203125, 'x': 33.8284370803833}, {'y': 155.58996533203126, 'x': 47.7434370803833}]",¿Qué hay en esta caja?,puercoespines en salsa de tomate,"['puercoespines en salsa de tomate', 'puercoespines', 'alimentos', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'puercoespines', 'puercoespines en salsa de tomate', 'puercoespines en salsa de tomate', 'salsa de tomate']"
What kind of phone is this?,blackberry,VizWiz_val_00000547.jpg,1224.0,1632.0,"['blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry curve 3g', 'blackberry', 'blackberry', 'blackberry', 'blackberry']","[{'x': 478.89, 'y': 388.416}, {'x': 745.11, 'y': 408.0}, {'x': 738.99, 'y': 492.864}, {'x': 457.47, 'y': 473.28}, {'x': 478.89, 'y': 388.416}]",¿Qué tipo de teléfono es este?,mora,"['mora', 'mora', 'mora', 'mora', 'mora', 'Blackberry curve 3g', 'mora', 'mora', 'mora', 'mora']"
What color is this shirt?,black,VizWiz_train_00007758.jpg,1224.0,1632.0,"['navy', 'black', 'black dark blue', 'slightly dark blue', 'black', 'black', 'blue', 'black', 'black', 'black']","[{'y': 636.48, 'x': 332.01}, {'y': 643.008, 'x': 460.53}, {'y': 652.8, 'x': 561.51}, {'y': 652.8, 'x': 677.79}, {'y': 652.8, 'x': 720.63}, {'y': 633.216, 'x': 720.63}, {'y': 610.368, 'x': 781.83}, {'y': 584.256, 'x': 879.75}, {'y': 551.616, 'x': 953.19}, {'y': 532.032, 'x': 1005.21}, {'y': 629.952, 'x': 1032.75}, {'y': 734.4, 'x': 1032.75}, {'y': 786.624, 'x': 1032.75}, {'y': 796.416, 'x': 1106.19}, {'y': 819.264, 'x': 1222.47}, {'y': 1628.736, 'x': 1222.47}, {'y': 1625.472, 'x': 1.53}, {'y': 744.192, 'x': 4.59}, {'y': 744.192, 'x': 62.73}, {'y': 737.664, 'x': 163.71}, {'y': 727.872, 'x': 221.85}, {'y': 672.384, 'x': 273.87}, {'y': 636.48, 'x': 332.01}]",¿De qué color es esta camisa?,negro,"['marina', 'negro', 'negro azul oscuro', 'azul ligeramente oscuro', 'negro', 'negro', 'azul', 'negro', 'negro', 'negro']"
Can you tell me this apartment number please?,1621,VizWiz_train_00003601.jpg,1936.0,2592.0,"['1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621']","[{'y': 1135.296, 'x': 718.74}, {'y': 876.096, 'x': 1246.3}, {'y': 1104.192, 'x': 1841.62}, {'y': 1855.872, 'x': 1860.98}, {'y': 1881.792, 'x': 762.3}, {'y': 1135.296, 'x': 718.74}]","¿Puede decirme este número de apartamento, por favor?",1621,"['1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621', '1621']"
What is this item?,cilantro,VizWiz_train_00015303.jpg,1224.0,1632.0,"['cilantro', 'cilantro', 'cilantro', 'cilantro', 'dried cilantro', 'cilantro', 'cilantro', 'cilantro', 'spice', 'cilantro']","[{'y': 345.984, 'x': -1.53}, {'y': 313.344, 'x': 1222.47}, {'y': 1286.016, 'x': 1219.41}, {'y': 1364.352, 'x': -1.53}, {'y': 345.984, 'x': -1.53}]",¿Qué es este artículo?,cilantro,"['cilantro', 'cilantro', 'cilantro', 'cilantro', 'cilantro seco', 'cilantro', 'cilantro', 'cilantro', 'Especias', 'cilantro']"
How much money is this?,1 dollar,VizWiz_train_00014351.jpg,360.0,480.0,"['1 dollar', '1 dollar', '1 dollar', '$1', '$1', 'unanswerable', 'unanswerable', '1 dollar', '1 dollar', '$1']","[{'y': 175.68, 'x': 0.9}, {'y': 184.32, 'x': 359.1}, {'y': 0.96, 'x': 358.2}, {'y': 0.96, 'x': 1.8}, {'y': 175.68, 'x': 0.9}]",¿Cuánto dinero es esto?,1 dólar,"['1 dólar', '1 dólar', '1 dólar', '1 dólar', '1 dólar', 'No se puede responder', 'No se puede responder', '1 dólar', '1 dólar', '1 dólar']"
what is this?,meat,VizWiz_train_00019753.jpg,1224.0,1632.0,"['meat', 'frozen meat', 'meat', 'meat', 'meat', 'meat', 'packaged meat', 'meat', 'pork', 'meat']","[{'y': 1054.272, 'x': 4.59}, {'y': 1077.12, 'x': 292.23}, {'y': 1090.176, 'x': 576.81}, {'y': 1096.704, 'x': 934.83}, {'y': 1057.536, 'x': 1048.05}, {'y': 1008.576, 'x': 1109.25}, {'y': 868.224, 'x': 1191.87}, {'y': 675.648, 'x': 1167.39}, {'y': 463.488, 'x': 1194.93}, {'y': 228.48, 'x': 1204.11}, {'y': 192.576, 'x': 1109.25}, {'y': 179.52, 'x': 916.47}, {'y': 159.936, 'x': 757.35}, {'y': 192.576, 'x': 567.63}, {'y': 231.744, 'x': 301.41}, {'y': 231.744, 'x': 200.43}, {'y': 280.704, 'x': 249.39}, {'y': 326.4, 'x': 231.03}, {'y': 339.456, 'x': 130.05}, {'y': 355.776, 'x': 62.73}, {'y': 355.776, 'x': -1.53}, {'y': 1070.592, 'x': -1.53}, {'y': 1054.272, 'x': 4.59}]",¿Qué es esto?,carne,"['carne', 'Carne congelada', 'carne', 'carne', 'carne', 'carne', 'Carne envasada', 'carne', 'carne de cerdo', 'carne']"
What is this thing?,candy,VizWiz_val_00003716.jpg,968.0,1296.0,"['quality street candy', 'box candy', 'candy', 'candy', 'hard candy', 'candy', 'candy', 'candy', 'quality street', 'candy']","[{'x': 2.42, 'y': 4.14717626953125}, {'x': 965.58, 'y': 4.14717626953125}, {'x': 965.58, 'y': 1206.8351762695313}, {'x': 2.42, 'y': 1196.4671762695311}, {'x': 2.42, 'y': 4.14717626953125}]",¿Qué es esta cosa?,caramelos,"['caramelos de calle de calidad', 'caramelos de caja', 'caramelos', 'caramelos', 'caramelos duros', 'caramelos', 'caramelos', 'caramelos', 'calle de calidad', 'caramelos']"
What kind of sauce is this?,sweet chili sauce,VizWiz_train_00015309.jpg,968.0,1296.0,"['sweet chili', 'sweet chili sauce', 'sweet chilli', 'sweet chili sauce', 'sweet chili sauce', 'unanswerable', 'sweet chili sauce', 'sweet chili sauce', 'chili sauce', 'sweet chilli sauce']","[{'y': 800.928, 'x': 215.38}, {'y': 821.664, 'x': 278.3}, {'y': 832.032, 'x': 346.06}, {'y': 829.44, 'x': 406.56}, {'y': 808.704, 'x': 452.54}, {'y': 782.784, 'x': 493.68}, {'y': 844.992, 'x': 500.94}, {'y': 868.32, 'x': 467.06}, {'y': 876.096, 'x': 389.62}, {'y': 881.28, 'x': 341.22}, {'y': 878.688, 'x': 292.82}, {'y': 865.728, 'x': 244.42}, {'y': 850.176, 'x': 215.38}, {'y': 800.928, 'x': 215.38}]",¿Qué clase de salsa es esta?,salsa de chile dulce,"['chile dulce', 'salsa de chile dulce', 'chile dulce', 'salsa de chile dulce', 'salsa de chile dulce', 'No se puede responder', 'salsa de chile dulce', 'salsa de chile dulce', 'salsa de chile', 'salsa de chile dulce']"
What shirt is this?,niagara falls,VizWiz_train_00014260.jpg,1936.0,2592.0,"['michigan falls', 'niagara falls', 'graphic', 'niagara falls', 'niagara falls', 'unanswerable', 'niagara falls', 'niagra falls', 'niagara falls', 'souvenir']","[{'y': 2545.344, 'x': 532.4}, {'y': 2156.544, 'x': 658.24}, {'y': 2073.6, 'x': 842.16}, {'y': 1358.208, 'x': 1006.72}, {'y': 1021.248, 'x': 953.48}, {'y': 471.744, 'x': 987.36}, {'y': 331.776, 'x': 1098.68}, {'y': 264.384, 'x': 1219.68}, {'y': 336.96, 'x': 1393.92}, {'y': 471.744, 'x': 1422.96}, {'y': 855.36, 'x': 1447.16}, {'y': 1264.896, 'x': 1476.2}, {'y': 1550.016, 'x': 1379.4}, {'y': 1897.344, 'x': 1272.92}, {'y': 2109.888, 'x': 1272.92}, {'y': 2265.408, 'x': 1166.44}, {'y': 2576.448, 'x': 997.04}, {'y': 2586.816, 'x': 692.12}, {'y': 2560.896, 'x': 508.2}, {'y': 2545.344, 'x': 532.4}]",¿Qué camisa es esta?,Caídas del niágara,"['Michigan cae', 'Caídas del niágara', 'Gráfico', 'Caídas del niágara', 'Caídas del niágara', 'No se puede responder', 'Caídas del niágara', 'caídas de niagra', 'Caídas del niágara', 'souvenir']"
What color is this comforter?,blue,VizWiz_train_00007412.jpg,1224.0,1632.0,"['blue', 'blue color', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']","[{'y': 3.2640000000000002, 'x': 0.0}, {'y': 3.2640000000000002, 'x': 1217.88}, {'y': 1233.792, 'x': 1220.94}, {'y': 1553.664, 'x': 0.0}, {'y': 3.2640000000000002, 'x': 0.0}]",¿De qué color es este edredón?,azul,"['azul', 'color azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul']"
