question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What is it? What is that?,hand,VizWiz_train_00009923.jpg,968,1296,"['this hand', 'hand', 'hand showing 4 fingers', 'hand', 'hand', 'hand', 'this hand fingers thumb extended', 'hand', 'hand', 'hand']","[{'y': 1158.624, 'x': 2.42}, {'y': 1288.224, 'x': 0.0}, {'y': 1290.816, 'x': 571.12}, {'y': 889.056, 'x': 634.04}, {'y': 798.336, 'x': 641.3}, {'y': 754.272, 'x': 626.78}, {'y': 749.088, 'x': 588.06}, {'y': 800.928, 'x': 559.02}, {'y': 572.832, 'x': 568.7}, {'y': 523.584, 'x': 551.76}, {'y': 510.624, 'x': 513.04}, {'y': 531.36, 'x': 481.58}, {'y': 456.192, 'x': 481.58}, {'y': 430.272, 'x': 457.38}, {'y': 430.272, 'x': 425.92}, {'y': 448.416, 'x': 389.62}, {'y': 515.808, 'x': 375.1}, {'y': 515.808, 'x': 348.48}, {'y': 603.936, 'x': 300.08}, {'y': 728.352, 'x': 251.68}, {'y': 904.608, 'x': 191.18}, {'y': 982.368, 'x': 162.14}, {'y': 1075.68, 'x': 128.26}, {'y': 1150.848, 'x': 116.16}, {'y': 1210.464, 'x': 108.9}, {'y': 1223.424, 'x': 70.18}, {'y': 1158.624, 'x': 2.42}]",¿Qué es eso? ¿Qué es eso?,mano
Is this diet or regular pepsi?,diet,VizWiz_train_00008049.jpg,1224,1632,"['diet', 'diet', 'diet', 'diet pepsi', 'diet', 'diet', 'diet pepsi', 'diet', 'diet', 'diet']","[{'y': 992.256, 'x': 491.13}, {'y': 992.256, 'x': 439.11}, {'y': 891.072, 'x': 442.17}, {'y': 891.072, 'x': 506.43}, {'y': 992.256, 'x': 491.13}]",¿Es esta dieta o pepsi regular?,dieta
What kind of animal is this?,cat,VizWiz_train_00012715.jpg,1224,1632,"['cat', 'egyptian hairless cat', 'cat', 'cat', 'sphynx cat', 'cat', 'cat', 'cat', 'hairless cat', 'sphinx cat']","[{'y': 620.16, 'x': 41.31}, {'y': 525.504, 'x': 93.33}, {'y': 479.808, 'x': 175.95}, {'y': 453.696, 'x': 264.69}, {'y': 456.96, 'x': 313.65}, {'y': 391.68, 'x': 359.55}, {'y': 345.984, 'x': 432.99}, {'y': 316.608, 'x': 527.85}, {'y': 329.664, 'x': 634.95}, {'y': 342.72, 'x': 680.85}, {'y': 280.704, 'x': 742.05}, {'y': 231.744, 'x': 818.55}, {'y': 212.16, 'x': 882.81}, {'y': 166.464, 'x': 974.61}, {'y': 107.712, 'x': 1072.53}, {'y': 62.016, 'x': 1161.27}, {'y': 48.96, 'x': 1222.47}, {'y': 283.968, 'x': 1222.47}, {'y': 437.376, 'x': 1112.31}, {'y': 551.616, 'x': 980.73}, {'y': 626.688, 'x': 928.71}, {'y': 691.968, 'x': 953.19}, {'y': 753.984, 'x': 965.43}, {'y': 832.32, 'x': 971.55}, {'y': 871.488, 'x': 971.55}, {'y': 900.864, 'x': 996.03}, {'y': 1054.272, 'x': 1219.41}, {'y': 1410.048, 'x': 1222.47}, {'y': 1367.616, 'x': 1032.75}, {'y': 1341.504, 'x': 928.71}, {'y': 1318.656, 'x': 833.85}, {'y': 1266.432, 'x': 748.17}, {'y': 1197.888, 'x': 662.49}, {'y': 1161.984, 'x': 518.67}, {'y': 1119.552, 'x': 411.57}, {'y': 1126.08, 'x': 332.01}, {'y': 1139.136, 'x': 212.67}, {'y': 1113.024, 'x': 90.27}, {'y': 1064.064, 'x': 56.61}, {'y': 992.256, 'x': 50.49}, {'y': 900.864, 'x': 53.55}, {'y': 855.168, 'x': 59.67}, {'y': 789.888, 'x': 35.19}, {'y': 714.816, 'x': 1.53}, {'y': 649.536, 'x': 19.89}, {'y': 620.16, 'x': 41.31}]",¿Qué tipo de animal es este?,gato
What is this?,remote control,VizWiz_train_00000837.jpg,968,1296,"['remote control', 'remote', 'remote', 'remote', 'remote control', 'remote', 'tv remote', 'remote control', 'remote control', 'remote control']","[{'y': 603.936, 'x': 594.11}, {'y': 598.752, 'x': 477.95}, {'y': 694.656, 'x': 451.33}, {'y': 775.008, 'x': 451.33}, {'y': 868.32, 'x': 429.55}, {'y': 974.592, 'x': 427.13}, {'y': 1132.704, 'x': 431.97}, {'y': 1166.4, 'x': 485.21}, {'y': 1168.992, 'x': 543.29}, {'y': 1145.664, 'x': 577.17}, {'y': 953.856, 'x': 615.89}, {'y': 811.296, 'x': 613.47}, {'y': 777.6, 'x': 613.47}, {'y': 707.616, 'x': 623.15}, {'y': 648.0, 'x': 623.15}, {'y': 603.936, 'x': 594.11}]",¿Qué es esto?,control remoto
What is that?,mailbox,VizWiz_train_00000117.jpg,968,1296,"['mailbox', 'mailbox', 'mailbox', 'mailbox', 'mailbox', 'usps mail box', 'post office drop box', 'iits post office mailbox', 'mailbox', 'mailbox']","[{'y': -2.592, 'x': -1.21}, {'y': 2.592, 'x': 964.37}, {'y': 215.136, 'x': 966.79}, {'y': 1135.296, 'x': 758.67}, {'y': 1163.808, 'x': 717.53}, {'y': 1150.848, 'x': 707.85}, {'y': 1119.744, 'x': 712.69}, {'y': 1106.784, 'x': 698.17}, {'y': 990.144, 'x': 727.21}, {'y': 1293.408, 'x': 410.19}, {'y': 1293.408, 'x': 264.99}, {'y': 1049.76, 'x': 64.13}, {'y': 1104.192, 'x': 76.23}, {'y': 1166.4, 'x': 76.23}, {'y': 1153.44, 'x': 32.67}, {'y': 1036.8, 'x': 3.63}, {'y': -2.592, 'x': -1.21}]",¿Qué es eso?,buzón
What is the current temperature setting on this thermostat?,70,VizWiz_val_00003522.jpg,1224,1632,"['70', '70', '70', '70', '70', '70', '70', '70', '70', 'thermostat']","[{'x': 609.5519906616211, 'y': 541.1711975097656}, {'x': 1093.0319906616212, 'y': 541.1711975097656}, {'x': 1077.731990661621, 'y': 825.1391975097656}, {'x': 618.7319906616211, 'y': 815.3471975097656}, {'x': 609.5519906616211, 'y': 541.1711975097656}]",¿Cuál es la configuración de temperatura actual en este termostato?,70
Color is this?,blue,VizWiz_train_00003525.jpg,768,1024,"['blue', 'blue', 'blue', 'blue', 'blue', 'tan blue', 'blue', 'blue', 'blue', 'blue']","[{'y': 2.048, 'x': 570.24}, {'y': 182.272, 'x': 487.68}, {'y': 419.84, 'x': 418.56}, {'y': 577.536, 'x': 418.56}, {'y': 817.152, 'x': 424.32}, {'y': 921.6, 'x': 389.76}, {'y': 1019.904, 'x': 355.2}, {'y': 1019.904, 'x': 766.08}, {'y': -2.048, 'x': 762.24}, {'y': 2.048, 'x': 570.24}]",¿De qué color es esto?,azul
What color are these?,blue,VizWiz_train_00012605.jpg,968,1296,"['blue jean', 'blue', 'blue', 'grey', 'blue', 'blue', 'grey black blue', 'blue', 'blue denim', 'black']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color son estos?,azul
What color is this?,green,VizWiz_train_00008006.jpg,968,1296,"['green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green', 'green']","[{'y': 137.376, 'x': 194.81}, {'y': 132.192, 'x': 264.99}, {'y': 106.272, 'x': 383.57}, {'y': 124.416, 'x': 765.93}, {'y': 1290.816, 'x': 877.25}, {'y': 1293.408, 'x': 3.63}, {'y': 526.176, 'x': -1.21}, {'y': 261.792, 'x': 110.11}, {'y': 266.976, 'x': 127.05}, {'y': 152.928, 'x': 175.45}, {'y': 137.376, 'x': 194.81}]",¿De qué color es esto?,green
What brand of baby wipes are these?,equate,VizWiz_train_00009402.jpg,1224,1632,"['equate', 'equate', 'equate', 'equate', 'equate everyday clean', 'equate', 'equate', 'equate', 'equate', 'equate']","[{'y': 767.04, 'x': 448.29}, {'y': 881.28, 'x': 977.67}, {'y': 1077.12, 'x': 907.29}, {'y': 946.56, 'x': 411.57}, {'y': 767.04, 'x': 448.29}]",¿De qué marca son estas toallitas húmedas para bebé?,igualar
What colors are in this shirt?,black white,VizWiz_train_00015897.jpg,1224,1632,"['black white', 'r', 'white black', 'black white', 'black white', 'black white', 'black white', 'black white', 'black white', 'black white']","[{'y': 6.5280000000000005, 'x': 0.0}, {'y': 806.208, 'x': 3.06}, {'y': 802.944, 'x': 85.68}, {'y': 776.832, 'x': 128.52}, {'y': 864.96, 'x': 149.94}, {'y': 975.936, 'x': 134.64}, {'y': 1028.16, 'x': 131.58}, {'y': 1060.8, 'x': 201.96}, {'y': 1054.272, 'x': 296.82}, {'y': 1031.424, 'x': 419.22}, {'y': 1031.424, 'x': 468.18}, {'y': 1051.008, 'x': 538.56}, {'y': 1002.048, 'x': 569.16}, {'y': 959.616, 'x': 575.28}, {'y': 946.56, 'x': 670.14}, {'y': 930.24, 'x': 768.06}, {'y': 988.992, 'x': 835.38}, {'y': 998.784, 'x': 951.66}, {'y': 975.936, 'x': 1071.0}, {'y': 940.032, 'x': 1141.38}, {'y': 789.888, 'x': 1104.66}, {'y': 708.288, 'x': 1067.94}, {'y': 633.216, 'x': 1058.76}, {'y': 649.536, 'x': 1138.32}, {'y': 669.12, 'x': 1220.94}, {'y': -3.2640000000000002, 'x': 1217.88}, {'y': 6.5280000000000005, 'x': 0.0}]",¿Qué colores tiene esta camisa?,blanco negro
what did i put in this jar?,cilantro,VizWiz_train_00012532.jpg,968,1296,"['cilantro', 'cilantro', 'cilantro', 'cilantro', 'cilantro', 'unanswerable', 'cilantro', 'cilantro', 'cilantro something', 'cilantro']","[{'y': 946.5983920898437, 'x': 501.4239926147461}, {'y': 1076.1983920898438, 'x': 937.0239926147461}, {'y': 1249.8623920898438, 'x': 905.5639926147461}, {'y': 1133.2223920898437, 'x': 474.8039926147461}, {'y': 946.5983920898437, 'x': 501.4239926147461}]",¿Qué puse en este frasco?,cilantro
Number be shown.,3,VizWiz_train_00018198.jpg,968,1296,"['3', '3', 'unanswerable', '3', '3', '3', '3', '3', '3', '3']","[{'y': 256.608, 'x': 188.76}, {'y': 251.424, 'x': 324.28}, {'y': 497.664, 'x': 326.7}, {'y': 502.848, 'x': 191.18}, {'y': 256.608, 'x': 188.76}]",Número a ser mostrado.,3
What is in the bottle?,water,VizWiz_train_00010182.jpg,1224,1632,"['water', 'water', 'water', 'water', 'unsuitable', 'water', 'water', 'unanswerable', 'water', 'water']","[{'y': 0.0, 'x': 0.0}, {'y': 1077.12, 'x': 9.18}, {'y': 1181.568, 'x': 88.74}, {'y': 1325.184, 'x': 156.06}, {'y': 1406.784, 'x': 299.88}, {'y': 1413.312, 'x': 361.08}, {'y': 1459.008, 'x': 517.14}, {'y': 1472.064, 'x': 636.48}, {'y': 1403.52, 'x': 728.28}, {'y': 1289.28, 'x': 832.32}, {'y': 1220.736, 'x': 841.5}, {'y': 1129.344, 'x': 878.22}, {'y': 1034.688, 'x': 890.46}, {'y': 616.896, 'x': 963.9}, {'y': 287.232, 'x': 1015.92}, {'y': 257.856, 'x': 1037.34}, {'y': 9.792, 'x': 1077.12}, {'y': 0.0, 'x': 0.0}]",¿Qué hay en la botella?,agua
What color is this?,grey,VizWiz_train_00017145.jpg,1224,1632,"['grey', 'white', 'grey', 'unsuitable', 'grey', 'plank', 'unanswerable', 'grey', 'grey', 'black']","[{'y': 137.088, 'x': 19.89}, {'y': 78.336, 'x': 87.21}, {'y': 65.28, 'x': 154.53}, {'y': 55.488, 'x': 227.97}, {'y': 0.0, 'x': 301.41}, {'y': 0.0, 'x': 1219.41}, {'y': 1625.472, 'x': 1219.41}, {'y': 1625.472, 'x': 1.53}, {'y': 143.616, 'x': 1.53}, {'y': 137.088, 'x': 19.89}]",¿De qué color es esto?,gris
What color is this?,grey,VizWiz_train_00018682.jpg,1224,1632,"['this color black white', 'black', 'unsuitable', 'grey', 'grey', 'shimmering grey', 'light grey', 'grey', 'grey', 'grey']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esto?,gris
What is this?,cottage cheese,VizWiz_train_00014244.jpg,768,1024,"['cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese', 'cottage cheese']","[{'y': 401.81528125, 'x': 403.036376953125}, {'y': 430.48728125, 'x': 331.996376953125}, {'y': 463.25528125, 'x': 283.996376953125}, {'y': 491.92728125, 'x': 303.196376953125}, {'y': 557.46328125, 'x': 381.916376953125}, {'y': 569.75128125, 'x': 412.636376953125}, {'y': 577.94328125, 'x': 443.356376953125}, {'y': 571.79928125, 'x': 470.236376953125}, {'y': 594.32728125, 'x': 512.476376953125}, {'y': 606.61528125, 'x': 514.396376953125}, {'y': 604.56728125, 'x': 479.836376953125}, {'y': 588.18328125, 'x': 468.316376953125}, {'y': 598.42328125, 'x': 439.516376953125}, {'y': 606.61528125, 'x': 431.836376953125}, {'y': 608.66328125, 'x': 429.916376953125}, {'y': 590.23128125, 'x': 397.276376953125}, {'y': 555.41528125, 'x': 339.676376953125}, {'y': 520.59928125, 'x': 264.796376953125}, {'y': 516.50328125, 'x': 249.436376953125}, {'y': 569.75128125, 'x': 224.476376953125}, {'y': 610.71128125, 'x': 245.596376953125}, {'y': 663.95928125, 'x': 270.556376953125}, {'y': 678.29528125, 'x': 285.916376953125}, {'y': 790.93528125, 'x': 326.236376953125}, {'y': 852.37528125, 'x': 399.196376953125}, {'y': 872.85528125, 'x': 462.556376953125}, {'y': 862.61528125, 'x': 545.116376953125}, {'y': 815.51128125, 'x': 618.076376953125}, {'y': 688.53528125, 'x': 664.156376953125}, {'y': 647.57528125, 'x': 698.716376953125}, {'y': 559.51128125, 'x': 723.676376953125}, {'y': 467.35128125, 'x': 683.356376953125}, {'y': 422.29528125, 'x': 610.396376953125}, {'y': 397.71928125, 'x': 527.836376953125}, {'y': 401.81528125, 'x': 403.036376953125}]",¿Qué es esto?,queso cottage
What does this say?,senokot,VizWiz_train_00019135.jpg,1224,1632,"['senokot', 'senokot', 'senokot', 'senokot works gently works overnight', 'senokot', 'senokot', 'senokot', 'senokot', 'senokot', 'senokot']","[{'y': 998.784, 'x': 169.83}, {'y': 995.52, 'x': 530.91}, {'y': 1152.192, 'x': 521.73}, {'y': 1129.344, 'x': 151.47}, {'y': 998.784, 'x': 169.83}]",¿Qué dice esto?,senokot
What color is my shirt?,black green,VizWiz_train_00004136.jpg,968,1296,"['black neon green', 'black green', 'black green', 'black neon green', 'black green', 'green black', 'black green image skull hat', 'black green image', 'black green', 'black green']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿De qué color es mi camisa?,negro verde
What brand.  What brand of tv is this?,philips,VizWiz_train_00009052.jpg,484,648,"['unable to determine too far away', 'philips', 'philips', 'unanswerable', 'philips', 'philips', 'unanswerable', 'philips', 'philips', 'unsuitable']","[{'y': 438.048, 'x': 188.76}, {'y': 439.344, 'x': 229.9}, {'y': 456.192, 'x': 231.11}, {'y': 456.192, 'x': 187.55}, {'y': 438.048, 'x': 188.76}]",¿Qué marca? ¿De qué marca es esta televisión?,Philips
What is this?,green beans,VizWiz_train_00007298.jpg,768,1024,"['green beans', 'green beans', 'green beans', 'can', 'green beans', 'beans', 'green beans', 'green beans can', 'can green beans', 'green beans']","[{'y': 61.44, 'x': 534.72}, {'y': 53.248, 'x': 613.44}, {'y': 69.632, 'x': 696.0}, {'y': 122.88, 'x': 745.92}, {'y': 546.816, 'x': 699.84}, {'y': 559.104, 'x': 634.56}, {'y': 557.056, 'x': 557.76}, {'y': 550.912, 'x': 490.56}, {'y': 536.576, 'x': 434.88}, {'y': 518.144, 'x': 404.16}, {'y': 96.256, 'x': 459.84}, {'y': 71.68, 'x': 482.88}, {'y': 61.44, 'x': 534.72}]",¿Qué es esto?,judías verdes
What color is this?,green,VizWiz_train_00005093.jpg,1224,1632,"['green', 'teal', 'green', 'light green', 'green', 'blue', 'green', 'green', 'green', 'green']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esto?,green
What is this item?,sunflower seeds,VizWiz_train_00012429.jpg,1224,1632,"['sunflower seeds', 'sunflower seeds', 'sunflower seeds', 'sunflower seeds', 'label', 'sunflower seeds', 'sunflower seeds r&ns', 'sunflower seeds', 'sunflower seeds', 'seeds']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿Qué es este artículo?,semillas de girasol
What is this?,food processor,VizWiz_train_00013240.jpg,968,1296,"['unanswerable', 'food processor', 'food processor', 'sadfsdf', 'food processor', 'food processor', 'humidifier', 'unanswerable', 'unanswerable', 'food processor']","[{'y': 492.631875, 'x': 4.84}, {'y': 1109.527875, 'x': 123.42}, {'y': 1096.567875, 'x': 963.16}, {'y': 116.791875, 'x': 963.16}, {'y': 145.303875, 'x': 4.84}, {'y': 492.631875, 'x': 4.84}]",¿Qué es esto?,procesador de alimentos
What does the thermostat say?,13,VizWiz_train_00001380.jpg,1224,1632,"['3', '13', '13', '13', 'unsuitable', 'unsuitable', 'unsuitable', '13', '13', 'unsuitable']","[{'y': 793.152, 'x': 374.85}, {'y': 688.704, 'x': 904.23}, {'y': 1243.584, 'x': 947.07}, {'y': 1348.032, 'x': 417.69}, {'y': 793.152, 'x': 374.85}]",¿Qué dice el termostato?,13
What soap is this?,lever 2000,VizWiz_train_00000176.jpg,1224,1632,"['lever 2000', 'lever 2000', 'lever 2000', 'lever 2000', 'lever', 'lever 2000', 'lever 2000', 'lever 2000', 'lever 2000', 'lever 2000']","[{'y': 476.544, 'x': 3.06}, {'y': 515.712, 'x': 1220.94}, {'y': 1188.096, 'x': 1220.94}, {'y': 1086.912, 'x': 0.0}, {'y': 476.544, 'x': 3.06}]",¿Qué jabón es este?,mantener el texto original
What color are these pants?,white,VizWiz_train_00003445.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'y': 1051.008, 'x': 4.59}, {'y': 864.96, 'x': 105.57}, {'y': 734.4, 'x': 194.31}, {'y': 678.912, 'x': 252.45}, {'y': 629.952, 'x': 273.87}, {'y': 633.216, 'x': 368.73}, {'y': 698.496, 'x': 641.07}, {'y': 721.344, 'x': 815.49}, {'y': 724.608, 'x': 1008.27}, {'y': 724.608, 'x': 1084.77}, {'y': 789.888, 'x': 1093.95}, {'y': 1086.912, 'x': 1222.47}, {'y': 1625.472, 'x': 1222.47}, {'y': 1625.472, 'x': 4.59}, {'y': 1051.008, 'x': 4.59}]",¿De qué color son estos pantalones?,white
What number is displayed?,8,VizWiz_train_00001648.jpg,968,1296,"['8', '8', '8', '2', '8', '8', '8', '8', '8', '3']","[{'y': 804.157875, 'x': 722.975}, {'y': 809.341875, 'x': 836.715}, {'y': 985.597875, 'x': 800.415}, {'y': 980.413875, 'x': 725.395}, {'y': 804.157875, 'x': 722.975}]",¿Qué número se muestra?,8
Do you see an id number with a 4 in it here?,no,VizWiz_train_00023558.jpg,968,1296,"['unanswerable', 'no', 'no', 'no', 'no', 'no', 'no', 'unsuitable image', 'no', 'unsuitable image']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Ves un número de identificación con un 4 aquí?,no
What type of cat is this?,white,VizWiz_train_00009167.jpg,968,1296,"['white shorthair', 'white', 'white', 'white cat', 'white', 'white grey', 'white', 'british shorthair', 'white', 'white cat']","[{'y': 163.447875, 'x': 268.62}, {'y': 228.247875, 'x': 331.54}, {'y': 215.287875, 'x': 479.16}, {'y': 176.407875, 'x': 571.12}, {'y': 54.583875, 'x': 612.26}, {'y': 15.703875, 'x': 684.86}, {'y': 57.175875, 'x': 757.46}, {'y': 171.223875, 'x': 788.92}, {'y': 248.983875, 'x': 805.86}, {'y': 344.887875, 'x': 839.74}, {'y': 448.567875, 'x': 849.42}, {'y': 552.247875, 'x': 847.0}, {'y': 617.047875, 'x': 837.32}, {'y': 642.967875, 'x': 837.32}, {'y': 741.463875, 'x': 895.4}, {'y': 798.487875, 'x': 946.22}, {'y': 839.959875, 'x': 963.16}, {'y': 1060.279875, 'x': 960.74}, {'y': 998.071875, 'x': 839.74}, {'y': 930.679875, 'x': 779.24}, {'y': 1000.663875, 'x': 781.66}, {'y': 1052.503875, 'x': 750.2}, {'y': 1081.015875, 'x': 682.44}, {'y': 1078.423875, 'x': 556.6}, {'y': 1055.095875, 'x': 488.84}, {'y': 1088.791875, 'x': 137.94}, {'y': 1036.951875, 'x': 31.46}, {'y': 969.559875, 'x': 38.72}, {'y': 974.743875, 'x': 12.1}, {'y': 339.703875, 'x': 12.1}, {'y': 339.703875, 'x': 89.54}, {'y': 339.703875, 'x': 128.26}, {'y': 267.127875, 'x': 108.9}, {'y': 194.551875, 'x': 96.8}, {'y': 155.671875, 'x': 121.0}, {'y': 134.935875, 'x': 145.2}, {'y': 142.711875, 'x': 186.34}, {'y': 160.855875, 'x': 210.54}, {'y': 173.815875, 'x': 232.32}, {'y': 163.447875, 'x': 268.62}]",¿Qué tipo de gato es este?,blanco
Does this match?,yes,VizWiz_train_00009425.jpg,1224,1632,"['yes', 'yes', 'unsuitable', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes']","[{'y': 110.976, 'x': 321.3}, {'y': 319.872, 'x': 302.94}, {'y': 440.64, 'x': 266.22}, {'y': 561.408, 'x': 189.72}, {'y': 502.656, 'x': 137.7}, {'y': 440.64, 'x': 36.72}, {'y': 434.112, 'x': 3.06}, {'y': 1628.736, 'x': 0.0}, {'y': 1625.472, 'x': 1220.94}, {'y': 633.216, 'x': 1217.88}, {'y': 567.936, 'x': 1159.74}, {'y': 505.92, 'x': 1104.66}, {'y': 460.224, 'x': 1028.16}, {'y': 408.0, 'x': 948.6}, {'y': 355.776, 'x': 856.8}, {'y': 339.456, 'x': 765.0}, {'y': 323.136, 'x': 697.68}, {'y': 293.76, 'x': 636.48}, {'y': 267.648, 'x': 575.28}, {'y': 251.328, 'x': 535.5}, {'y': 244.8, 'x': 477.36}, {'y': 153.408, 'x': 413.1}, {'y': 94.656, 'x': 321.3}, {'y': 110.976, 'x': 321.3}]",¿Esto coincide?,Sí
What is on the bar code?,eq02713,VizWiz_train_00000040.jpg,968,1296,"['blue x', 'asterisk', 'blue star', 'eq02713', 'asterix', 'eq02713', 'eq02713', 'eq02713', 'eq02713', 'eq02713']","[{'y': 686.88, 'x': 485.21}, {'y': 611.712, 'x': 964.37}, {'y': 754.272, 'x': 966.79}, {'y': 821.664, 'x': 485.21}, {'y': 686.88, 'x': 485.21}]",¿Qué hay en el código de barras?,eq02713
What does this shirt say?,aeropostale,VizWiz_train_00023435.jpg,360,480,"['aeropostale', 'aeropostale', 'aeropostale', 'aeropostale', 'aero joy tale', 'aeropostale', 'aeropostale', 'aeropostale', 'aeropostale', 'aeropostale']","[{'y': 183.36, 'x': 144.9}, {'y': 180.48, 'x': 164.7}, {'y': 193.92, 'x': 171.0}, {'y': 196.8, 'x': 184.5}, {'y': 209.28, 'x': 185.4}, {'y': 211.2, 'x': 201.6}, {'y': 220.8, 'x': 213.3}, {'y': 227.52, 'x': 223.2}, {'y': 226.56, 'x': 238.5}, {'y': 233.28, 'x': 253.8}, {'y': 250.56, 'x': 257.4}, {'y': 264.0, 'x': 239.4}, {'y': 275.52, 'x': 231.3}, {'y': 288.0, 'x': 226.8}, {'y': 292.8, 'x': 243.0}, {'y': 316.8, 'x': 240.3}, {'y': 338.88, 'x': 240.3}, {'y': 359.04, 'x': 227.7}, {'y': 371.52, 'x': 210.6}, {'y': 368.64, 'x': 180.9}, {'y': 358.08, 'x': 165.6}, {'y': 353.28, 'x': 146.7}, {'y': 344.64, 'x': 129.6}, {'y': 338.88, 'x': 118.8}, {'y': 322.56, 'x': 117.9}, {'y': 311.04, 'x': 129.6}, {'y': 299.52, 'x': 123.3}, {'y': 280.32, 'x': 118.8}, {'y': 264.0, 'x': 128.7}, {'y': 255.36, 'x': 126.0}, {'y': 255.36, 'x': 114.3}, {'y': 243.84, 'x': 99.0}, {'y': 228.48, 'x': 102.6}, {'y': 211.2, 'x': 111.6}, {'y': 202.56, 'x': 118.8}, {'y': 189.12, 'x': 118.8}, {'y': 181.44, 'x': 126.9}, {'y': 183.36, 'x': 144.9}]",¿Qué dice esta camiseta?,aeropostale
what is the dial set too?,high,VizWiz_train_00017124.jpg,1224,1632,"['high', 'high', 'high', 'high', 'high', 'high', 'high', 'high', 'high', 'high']","[{'y': 747.512578125, 'x': 230.8599481201172}, {'y': 682.232578125, 'x': 279.8199481201172}, {'y': 636.536578125, 'x': 344.0799481201172}, {'y': 633.272578125, 'x': 408.3399481201172}, {'y': 633.272578125, 'x': 484.8399481201172}, {'y': 633.272578125, 'x': 570.5199481201172}, {'y': 662.648578125, 'x': 613.3599481201172}, {'y': 692.024578125, 'x': 662.3199481201171}, {'y': 737.720578125, 'x': 723.5199481201172}, {'y': 786.680578125, 'x': 732.6999481201171}, {'y': 809.528578125, 'x': 640.8999481201172}, {'y': 812.792578125, 'x': 610.2999481201172}, {'y': 878.072578125, 'x': 598.0599481201172}, {'y': 946.616578125, 'x': 576.6399481201172}, {'y': 1002.104578125, 'x': 527.6799481201172}, {'y': 1005.368578125, 'x': 454.23994812011716}, {'y': 1002.104578125, 'x': 389.97994812011723}, {'y': 949.880578125, 'x': 328.7799481201172}, {'y': 881.336578125, 'x': 310.41994812011717}, {'y': 835.640578125, 'x': 310.41994812011717}, {'y': 822.584578125, 'x': 212.49994812011718}, {'y': 747.512578125, 'x': 230.8599481201172}]",¿A qué está ajustado el dial?,alto
What does this label say?,vitamin c,VizWiz_val_00001856.jpg,968,1296,"['vitamin c', 'unanswerable', 'unanswerable', 'vitamin c', 'vitamin c', 'vitamin c', 'c', 'vitamin c', 'unsuitable', 'unanswerable']","[{'x': 3.533751678466797, 'y': 869.0711088867188}, {'x': -1.306248321533203, 'y': 1071.2471088867187}, {'x': 322.9737516784668, 'y': 1021.9991088867188}, {'x': 298.7737516784668, 'y': 832.7831088867188}, {'x': 3.533751678466797, 'y': 869.0711088867188}]",¿Qué dice esta etiqueta?,vitamina C
What is this?,pizza,VizWiz_train_00014573.jpg,1936,2592,"['pepperoni pizza', 'pizza', 'pizza', 'pizza', 'ad for pizza', 'frozen pizza', 'pizza', 'pizza', 'food', 'pepperoni pizza']","[{'y': 7.776, 'x': 7.26}, {'y': 7.776, 'x': 1928.74}, {'y': 2584.224, 'x': 1928.74}, {'y': 2584.224, 'x': 7.26}, {'y': 7.776, 'x': 7.26}]",¿Qué es esto?,pizza
What is this?,book,VizWiz_train_00009187.jpg,484,648,"['book', 'book', 'book', 'book', 'book', 'book', 'book miserable mill', 'book cover', 'book', 'miserable mill book']","[{'y': 3.888, 'x': -0.605}, {'y': 476.928, 'x': 6.655}, {'y': 492.48, 'x': 15.125}, {'y': 492.48, 'x': 47.795}, {'y': 484.704, 'x': 122.815}, {'y': 462.672, 'x': 439.835}, {'y': 2.592, 'x': 474.925}, {'y': 3.888, 'x': -0.605}]",¿Qué es esto?,libro
